SMILES,PID,Polymer Class,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Tg
*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cc8cc(*)ccc8oc7=O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2c1,P373690,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",14.956754365311792,14.956754365311792,0.0788926602768751,-5.86029581300553,0.0968095957823355,12.34375,874.7460000000005,846.5220000000003,874.174985176,320,0,,,,,0.53125,0.921875,1.328125,,,,,,,,,3.272606993797792,0.9468349084869188,3145.396306377556,46.96731560057546,32.597286403503844,32.597286403503844,31.409388305342688,18.853173654392226,18.853173654392226,14.18657322769316,14.18657322769316,9.983403337966122,9.983403337966122,6.903130080676603,6.903130080676603,-8.14,249942504891770.4,39.96305210140221,15.644099653941796,7.918521830313769,356.8456051916474,4.736862953800049,11.49902366656781,0.0,5.41499046939678,0.0,250.3556366707306,0.0,0.0,26.34249028604892,0.0,24.26546827384644,35.392371257240434,0.0,0.0,54.23959243589936,51.19398778874582,0.0,0.0,0.0,24.691324703974352,10.633577208012662,194.2503141078632,0.0,22.99804733313562,37.424842822230346,37.71726283541605,22.99804733313562,0.0,24.16695649358996,12.338727669087405,0.0,37.40633182662862,164.016185885329,0.0,21.938488712214077,0.0,137.08,51.96002258453672,45.52063902233621,0.0,45.499722865896736,46.20395698606052,42.81902403369567,60.6636706846161,12.13273413692322,24.26546827384644,10.633577208012662,18.30802778170679,111.72998615629572,0.0,50.94794952767742,6.41329945239198,-6.417487400510565,-1.314396741028411,32.96369903277768,-11.72059162601106,0.9808749317405986,0.0,0.0833333333333333,64,2,10,0,0,0,2,6,2,8,0,0,8,2,18,2,11,0,0,0,0,0,9.768530774218815,8,10.62319999999999,223.0183999999996,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,2,0,2,0,0,0,0,6,0,2,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.0
*Nc1ccc(/C=C/c2ccc(NC(=C(C#N)C#N)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1,P462234,Polyimines,9.520946364886315,9.520946364886315,0.0366517746523151,-0.3946468037282498,0.3508378810360303,10.352941176470589,436.4780000000001,420.35000000000025,436.143644512,158,0,,,,,0.6470588235294118,1.1176470588235294,1.588235294117647,,,,,,,,,2.933490590333432,1.8388485082666244,1438.3183078261973,25.9156383156272,17.871758150654596,17.871758150654596,17.519431608196825,10.019212408660632,10.019212408660632,6.976914133879211,6.976914133879211,4.699064761988338,4.699064761988338,2.9698592547250056,2.9698592547250056,-5.559999999999999,115878229.00500733,20.348674042641186,9.713123441957158,4.843263116136432,197.58627518553396,0.0,0.0,0.0,0.0,0.0,197.871199582682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2998721829246,21.047566218953943,0.0,0.0,0.0,11.050456081168516,106.19641984846588,0.0,24.27688525116909,11.050456081168516,11.374772549367124,0.0,0.0,0.0,0.0,45.32445147012304,22.253805966787983,83.94261388167787,0.0,23.92509963355748,0.0,119.21999999999996,0.0,10.523783109476971,0.0,11.146209060138537,11.260490804752829,28.45376085660843,5.687386274683562,12.13273413692322,66.75110776877264,41.39194446184884,10.523783109476971,-0.2649532149920537,0.0,0.0,40.54990524109227,9.398544387765437,0.0,31.08428360679101,4.898886646009998,0.0,0.0,0.0,34,2,6,0,0,0,0,3,0,3,0,0,6,2,8,0,7,0,0,0,0,0,5.813211260480095,3,5.911120000000004,131.79139999999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0
*CC(*)C(=O)c1ccccc1,P030096,Polyvinyls,11.678194444444443,11.678194444444443,0.2144066515495085,0.2144066515495085,0.5758683247211535,15.2,132.16199999999998,124.09799999999998,132.057514876,50,0,,,,,1.6,2.3,2.9,,,,,,,,,2.167053352545513,2.787151502114296,246.0006372810443,8.974691494688164,5.579456686788166,5.579456686788166,5.753218857624056,3.0617311728135674,3.0617311728135674,1.9344003191275008,1.9344003191275008,1.2437022711623635,1.2437022711623635,0.7202704093593468,0.7202704093593468,-1.11,606.7749387127436,4.666593887788479,1.9413818073819755,0.8378967624243662,60.68775156273055,0.0,0.0,0.0,0.0,0.0,59.817627787058434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,13.344558822616634,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,0.0,0.0,10.357988675768818,30.33183534230805,13.344558822616634,0.0,0.0,17.07,0.0,4.794537184071822,0.0,0.0,12.204066569290948,5.563451491696996,6.923737199690624,0.0,30.33183534230805,0.0,0.0,0.6320393990929704,0.0,11.678194444444443,0.0,0.9282870370370372,0.4218518518518523,9.727886904761906,0.5068518518518519,1.271555177626606,0.0,0.2222222222222222,10,0,1,0,0,0,0,1,0,1,1,0,1,0,3,0,3,0,0,0,0,1,0.9059640476192476,1,2.1747,39.32950000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.75
*c1ccc(-c2ccc3c(c2)C(CCCCCCC#N)(CCCCCCC#N)c2cc(*)ccc2-3)cc1,P512130,Polyphenylenes,8.932052130540779,8.932052130540779,0.0819595222348199,0.0819595222348199,0.2463882508779122,13.771428571428572,458.6490000000003,424.3770000000002,458.272199088,176,0,,,,,0.5714285714285714,1.0857142857142856,1.7142857142857142,,,,,,,,,3.1676375658560123,1.701901762987073,1232.8709553345843,26.08936490199414,20.65321125713475,20.65321125713475,18.085683970028207,13.158862106344143,13.158862106344143,9.74748761411326,9.74748761411326,7.540779773876369,7.540779773876369,5.772708842246687,5.772708842246687,-3.359999999999999,255570472.49097687,22.126008085276787,10.49682037690079,5.036552984587444,210.79905145698237,0.0,0.0,0.0,0.0,0.0,211.30418945129173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,10.523783109476971,0.0,0.0,82.46484994450891,0.0,71.7905736680101,0.0,34.39224859237253,12.13273413692322,0.0,0.0,0.0,0.0,5.41499046939678,22.66222573506152,88.17676245850613,60.6636706846161,0.0,22.253805966787983,0.0,47.58,0.0,0.0,0.0,5.41499046939678,12.84164324585202,25.68328649170404,60.77873570434405,23.25963712031721,0.0,72.80211331020065,10.523783109476971,0.3768890746576911,0.0,0.0,17.864104261081557,8.787259623301518,0.0,31.647340786123618,12.907739588168951,0.0,0.0,0.3939393939393939,35,0,2,1,0,1,0,3,0,3,0,0,2,0,4,0,13,0,0,0,0,0,6.635792357971571,4,7.697660000000008,143.99199999999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,90.0
*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,P372137,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyketones/thioketones",13.067903653737144,13.067903653737144,0.068080917681881,-0.3570495958392461,0.1438460164172414,11.0,630.6560000000003,604.4480000000002,630.179086552,232,0,,,,,0.4166666666666667,0.7291666666666666,1.125,,,,,,,,,3.1562862898585022,1.005987408864157,2100.523903651668,35.03659418025733,25.305896203334207,25.305896203334207,24.249555131514438,14.857072246899037,14.857072246899037,10.685066511488737,10.685066511488737,7.37555435313298,7.37555435313298,4.77909809917686,4.77909809917686,-6.799999999999998,190813656307.6344,28.658618136740078,12.899889739049083,6.877381502000617,275.83023435649744,5.316788604006331,0.0,0.0,0.0,5.907179729351506,200.8988795238115,4.794537184071822,0.0,0.0,0.0,0.0,48.53093654769288,11.250837766380558,0.0,29.02153908492804,40.821988969261625,0.0,0.0,0.0,0.0,10.633577208012662,178.9735185932606,0.0,17.248535499851716,26.543334625115023,11.374772549367124,17.248535499851716,0.0,23.38084935143289,0.0,0.0,52.55885768646926,145.59280964307868,0.0,0.0,0.0,110.79999999999998,0.0,19.178148736287287,0.0,23.38084935143289,56.25450516611691,5.749511833283905,6.06636706846161,97.0618730953858,48.53093654769288,10.633577208012662,9.843390348640757,5.782782889676134,0.0,51.5857156251579,11.058824562536405,3.971019570398676,1.2048846464623144,43.06343937243524,0.0,0.0,0.0,0.0,48,2,8,0,0,0,2,6,0,6,0,0,6,2,10,0,11,0,0,0,0,0,7.701937792447068,6,7.463200000000007,181.7593999999997,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.0
*CC(*)OC(=O)CC,P030025,Polyvinyls,10.626666666666669,10.626666666666669,0.0045833333333329,-0.0045833333333329,0.4897713787078966,16.714285714285715,100.117,92.05299999999998,100.052429496,40,0,,,,,2.2857142857142856,3.0,3.4285714285714284,,,,,,,,,1.8747757815208288,3.3430002458353805,82.03910001730776,7.276020881938894,4.308060412490447,4.308060412490447,4.201907262607799,2.112859013103063,2.112859013103063,1.0100796553858449,1.0100796553858449,0.5034543236939484,0.5034543236939484,0.1762795893042009,0.1762795893042009,-0.53,84.36491016843732,3.4692670369115906,1.5234757718400516,1.1803344211294082,43.47408681496662,0.0,0.0,0.0,0.0,0.0,42.37588341264389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,26.875177986820177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,13.344558822616634,0.0,6.923737199690624,0.0,0.0,26.3,0.0,4.794537184071822,0.0,5.969305287951849,13.027703587438928,0.0,6.923737199690624,0.0,6.923737199690624,0.0,4.736862953800049,5.791304799697658,0.0,10.626666666666669,0.0,0.0,-0.0045833333333329,0.0,0.5443055555555555,3.542306311413454,0.0,0.8,7,0,2,0,0,0,0,0,0,0,1,0,2,0,4,0,3,0,0,0,0,1,0.7550491823968762,0,0.7826,24.977999999999987,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9
*CCCCCCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)cc3)C2=O)cc1,P373601,"Polyoxides/ethers/acetals, Polyketones/thioketones",13.065915745905604,13.065915745905604,0.1027087743824719,-0.1027087743824719,0.2174286875345383,17.151515151515152,444.6150000000002,408.3270000000002,444.266445012,174,0,inf,-0.0193723276247765,inf,0.0193723276247765,0.7272727272727273,1.2424242424242424,1.7878787878787878,,,,,,,,,2.886986592458784,1.4351628645812726,936.537761075612,24.719121413991065,19.69063571871297,19.69063571871297,17.1902031456512,12.405589299948248,12.405589299948248,8.836789510805193,8.836789510805193,6.080592236408498,6.080592236408498,4.15745339091952,4.15745339091952,-2.81,79890771.61686604,22.005594272530853,12.435345000399655,7.62768113268029,198.7417192485489,0.0,0.0,0.0,0.0,0.0,186.90320783000496,0.0,0.0,0.0,0.0,0.0,12.13273413692322,0.0,0.0,14.637927532712578,17.935285160032702,0.0,0.0,0.0,77.55277505187675,6.606881964512918,70.80404859122541,0.0,11.49902366656781,9.843390348640757,0.0,11.49902366656781,0.0,12.390126910877855,4.794537184071822,0.0,81.75594083558012,59.67714560783141,6.923737199690624,12.152040213667762,0.0,35.53,0.0,4.794537184071822,0.0,5.783244946364939,0.0,66.0623041663173,44.94575136048208,6.923737199690624,48.55024262443742,12.13273413692322,9.843390348640757,6.468683138656291,0.0,13.065915745905604,5.472947226739329,3.924961337104031,2.029700783430173,16.215824870865646,17.636335737360866,2.352297826604724,0.0,0.4333333333333333,33,0,3,1,0,1,0,2,0,2,0,0,3,0,5,0,14,1,0,1,0,0,8.292338082355753,3,8.216900000000008,135.56199999999993,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,85.0
*CC(*)c1ccc(-c2ccccc2)cc1,P020058,"Polystyrenes, Polyvinyls",2.3490277777777777,2.3490277777777777,0.4839717183169564,0.4839717183169564,0.6713667748754816,14.285714285714286,180.25,168.15399999999997,180.093900384,68,0,,,,,0.9285714285714286,1.5714285714285714,2.2142857142857144,,,,,,,,,2.389251635107567,2.2633951314673384,425.3553065573314,11.380468888623982,7.980609473082808,7.980609473082808,7.808861750289882,4.678974232627555,4.678974232627555,3.1921580169445174,3.1921580169445174,2.2535082646004483,2.2535082646004483,1.4422553745396367,1.4422553745396367,-1.5599999999999996,6460.536421330862,6.829325887943302,2.9844564014384147,1.3308269458323134,85.21838155435421,0.0,0.0,0.0,0.0,0.0,84.63221691386212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,0.0,60.160755107851486,0.0,11.126902983393991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.984273114623004,54.59730361615449,6.923737199690624,11.126902983393991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,11.126902983393991,12.48718869138762,0.0,54.59730361615449,0.0,1.067734529379551,0.0,0.0,0.0,4.279159580498867,0.0,19.907882229669745,1.0183549592676575,1.5602020345175107,0.0,0.1428571428571428,14,0,0,0,0,0,0,2,0,2,1,0,0,0,2,0,3,0,0,0,0,1,1.455844668841534,2,3.911600000000002,59.42600000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.5
*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,P430134,Polyimides/thioimides,13.62390086952469,13.62390086952469,0.0269343853032382,-0.6047095985087243,0.219187056244814,15.51219512195122,532.5550000000003,512.3950000000004,532.1423071199999,194,0,,,,,0.5121951219512195,1.0,1.6341463414634143,,,,,,,,,3.416874595481724,1.2000930179666571,1930.758427993617,29.827333687957665,21.57442573664789,21.57442573664789,20.81257084348729,13.080041729502028,13.080041729502028,9.957111656126582,9.957111656126582,7.598251279423951,7.598251279423951,5.58573819451806,5.58573819451806,-5.619999999999998,9278291272.598051,22.22237530345552,8.437553192417274,3.577380855320018,235.4286124626641,0.0,0.0,0.0,0.0,0.0,236.02726310390025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.178148736287287,35.3824722605512,0.0,5.316788604006331,0.0,5.917906046161393,4.899909730850478,154.2051347426496,0.0,11.126902983393991,10.966276799312087,5.687386274683562,0.0,0.0,28.945507521412356,0.0,0.0,64.04021522432765,115.26097430077064,0.0,11.126902983393991,0.0,74.76,0.0,19.178148736287287,0.0,29.54662496356741,39.06809522486554,5.563451491696996,27.40996838671241,36.39820241076966,42.46456947923127,36.39820241076966,0.0,-0.475449522807001,0.0,53.23112100409976,1.3411180193867411,6.854428337527903,-1.193652457715591,38.57576795284153,0.0,0.0,0.0,0.0285714285714285,41,0,6,0,2,2,4,5,0,5,1,0,4,0,8,2,5,0,0,0,0,1,4.573231065482096,7,5.5693000000000055,153.42299999999975,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0
*SC(C)C(*)=O,P090353,Polyesters/thioesters,10.505046296296296,10.505046296296296,0.0150462962962962,0.0150462962962962,0.4926352168169144,19.4,88.131,84.09899999999999,87.998285748,28,0,,,,,2.6,3.2,3.2,,,,,,,,,1.6457113704075783,3.34341705895396,62.43856189774725,5.861807319565799,2.893846850117352,3.710343431045078,3.1807392125526213,1.3058518094118865,1.7772563302029178,0.7600796553858447,1.467186436572392,0.1659636526302267,0.2621886974951644,0.0,0.0,0.0199999999999999,27.977093296928835,2.238529596803567,0.7439876299705358,0.4526221564883388,36.78572402006826,0.0,0.0,0.0,0.0,0.0,35.88316208488717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.794537184071822,18.914949671142548,0.0,0.0,0.0,12.1736752296728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.628789148012991,11.53609855311173,4.794537184071822,0.0,6.923737199690624,0.0,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,0.0,11.53609855311173,0.0,0.0,0.0,19.552526347703616,0.0,0.0,0.4255092592592593,1.895833333333333,10.505046296296296,0.4027777777777777,0.0,0.0,0.0,0.5694444444444446,2.0347222222222223,0.0,0.6666666666666666,5,0,1,0,0,0,0,0,0,0,1,0,2,0,4,0,2,0,0,0,0,1,0.3330876658689569,0,0.6482999999999999,22.059999999999995,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,P342197,"Polyacrylics, Polyvinyls",12.226670193279976,12.226670193279976,0.00653759748374,-0.4608905591420418,0.2809225514337153,13.2,407.46600000000007,382.2660000000002,407.1732729,156,0,inf,-0.4229390331948042,inf,0.4229390331948042,1.0,1.6333333333333333,2.2666666666666666,,,,,,,,,2.8095267049107155,1.6190066100014031,884.5496515123385,23.399130457682155,17.057004669642115,17.057004669642115,15.351703735303987,9.771989739016306,9.771989739016306,6.729002291923826,6.729002291923826,4.1730050987739125,4.1730050987739125,2.4864840300653896,2.4864840300653896,-3.329999999999999,10292622.416692669,19.96363681316865,9.927497050439252,6.345853818455254,176.92406226839717,4.736862953800049,5.749511833283905,0.0,0.0,0.0,102.75155050405527,0.0,4.794537184071822,5.261891554738487,0.0,0.0,36.39820241076966,0.0,17.196124296186266,23.79966322954379,11.9386105759037,5.261891554738487,0.0,0.0,45.448666937246685,13.213763929025836,59.65783953108687,0.0,17.568244979360085,9.473725907600098,0.0,11.49902366656781,0.0,25.152374504929533,9.53140013787187,11.33111286753076,48.52846385886047,48.53093654769288,12.841643245852016,0.0,0.0,85.62,5.969305287951849,9.589074368143644,0.0,11.887211334113244,35.83969057898764,32.60702369139466,0.0,48.53093654769288,6.069221312792274,6.923737199690624,19.472480416138637,16.73352842379346,0.0,24.21654535464123,8.808221047877199,0.9369981807479376,0.6253419768816597,15.251112721007072,3.848332073982916,4.329920221068527,0.0,0.375,30,0,6,0,0,0,0,2,0,2,1,0,6,0,8,0,12,0,0,0,0,1,6.606298185959076,2,4.955380000000004,110.65350000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,43.0
*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,P100743,Polyamides/thioamides,12.549765214905923,12.549765214905923,0.1347214745631955,-0.403451913844977,0.6649399073222431,11.925925925925926,356.4250000000001,336.2650000000001,356.15247787999994,134,0,,,,,0.8518518518518519,1.4074074074074074,1.962962962962963,,,,,,,,,2.738901430544677,1.7599558504408674,998.6637774473592,21.01829709012867,15.24469981120324,15.24469981120324,13.806898881569664,8.622349905601618,8.622349905601618,6.916691349110725,6.916691349110725,4.7136555432823695,4.7136555432823695,2.9509741769424083,2.9509741769424083,-3.3999999999999995,2989609.5118910144,15.823797521529093,6.396816229464439,3.466341858346948,158.58309918431632,0.0,0.0,0.0,0.0,0.0,158.52031890826566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,23.568112801848187,0.0,0.0,0.0,19.26246486877803,11.050456081168516,95.05021078832732,0.0,0.0,11.050456081168516,11.374772549367124,0.0,0.0,12.19334025248106,5.41499046939678,0.0,45.69035473431287,72.79640482153933,0.0,0.0,0.0,58.2,0.0,9.589074368143644,0.0,17.60833072187784,11.126902983393991,5.687386274683562,16.814289258077554,24.26546827384644,12.13273413692322,61.296132891319424,0.0,-0.2610740958644204,0.0,24.19148014831443,2.926707451499118,8.773654246213093,-0.1998563522128844,23.55147555093047,0.1923352031844463,4.408611181269079,0.0,0.1304347826086956,27,2,4,0,0,0,1,3,0,3,0,0,3,2,6,0,6,0,0,0,0,0,3.748960177684313,3,4.830500000000003,107.3604,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.0
