MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumRadicalElectrons,FpDensityMorgan1,AvgIpc,BalabanJ,BertzCT,Chi3v,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticHeterocycles,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phos_acid,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
2.42252275447216,0.5186640230545284,0.5186640230545284,0.5008423304039309,14.3125,216.368,0.0,1.0625,2.422704203792124,2.224778468557239,296.31927845028224,3.034426677132048,11997.231217178596,6.0785529501888735,3.6614190445879258,0.0,0.0,0.0,0.0,0.0,93.68268144033917,0.0,0.0,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21404738278933,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,62.99639154356669,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,44.94575136048208,18.050640183084614,0.0,31.189205473537065,0.0,1.1292554837507802,0.0,0.0,0.0,3.223408516120457,0.0,10.79935339731519,3.880206399739748,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,5.147600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
2.6428431017468714,0.3777120032683855,-1.0974787021289996,0.7560823160804051,14.75,280.566,0.0,1.0,2.829328685639141,2.3691887558465887,526.384448040345,19.66478870801965,10776.912963599489,3.1894524435587184,1.6794088069437665,0.0,0.0,0.0,0.0,0.0,108.66751648028244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.45970840430904,0.0,0.0,0.0,26.188045414724343,0.0,24.26546827384644,9.7542943874026,9.880484118157678,0.0,0.0,22.673571755869474,15.905652530281888,0.0,0.0,0.0,26.188045414724343,9.7542943874026,0.0,15.905652530281888,0.0,0.0,0.0,0.0,0.0,9.7542943874026,9.880484118157678,11.336785877934735,61.79029956650552,0.0,2.682687569112008,4.143982347568656,3.045177469135803,1.6666526124338623,0.0,0.0,0.0,10.53559077643403,-1.890493324130064,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,3.399400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
13.583195598290434,0.0701423242327481,-0.6179927443270621,0.2418645717829468,14.476190476190476,550.5260000000004,0.0,0.5,3.400669318121885,1.1279588827124336,2012.27368367137,6.934631886028024,13195965247.619757,8.739855125865118,3.849903172894261,0.0,0.0,0.0,0.0,0.0,239.824408754922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.651874643887385,35.3824722605512,0.0,5.316788604006331,0.0,0.0,4.899909730850478,131.44841319909702,34.12495031652961,20.440002706912185,5.687386274683562,22.99804733313562,0.0,28.94550752141236,0.0,0.0,41.43195470307527,0.0,11.126902983393991,93.22,11.814359458703011,19.178148736287287,0.0,17.377810950400008,50.753179233020255,10.649421564134382,11.38315567246794,66.73003775307771,30.33183534230805,12.13273413692322,9.473725907600098,11.566351579432917,0.0,53.0376008663371,1.3264967628388158,3.077892690798755,1.0287275648417733,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,6.0,10.0,2.0,6.0,0.0,0.0,0.0,0.0,5.973700000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.095046296296296,0.4425,0.4425,0.5283255524657832,17.714285714285715,95.105,0.0,2.142857142857143,2.366360293385074,2.6481520026205443,148.55605588687166,0.6236718026639163,177.4770220038805,0.8568166380728964,0.3438626784168228,0.0,0.0,0.0,0.0,0.0,40.887597019525714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76446326439343,0.0,13.4684936056032,0.0,12.654640149529085,0.0,0.0,0.0,0.0,0.0,14.76446326439343,0.0,0.0,6.544756405912575,6.923737199690624,0.0,30.71,0.0,0.0,0.0,0.0,0.0,6.544756405912575,6.923737199690624,6.3273200747645415,11.009123009909723,10.082660329248244,0.0,3.049351851851852,0.0,3.9108333333333336,4.095046296296296,0.0,0.0,3.4761574074074075,2.301944444444444,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.2935999999999999,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.05704798592398,0.022574353079606,-6.081826540114284,0.124051737123725,14.964285714285714,772.5740000000005,0.0,0.5892857142857143,3.943538840628204,1.0264648582163654,2555.767479543694,9.180248409813784,7685387958313.609,11.9091710569744,5.251004698555091,4.417150937053347,6.544756405912575,0.0,11.781447844051817,0.0,271.5414151912105,4.794537184071822,0.0,0.0,10.197363616602075,0.0,0.0,0.0,0.0,59.09180385024296,30.022358416196543,0.0,30.194546694905107,0.0,24.312343910196304,7.04767198267719,124.20057183067048,34.40737449401362,11.130502452590571,26.34249028604892,11.49902366656781,0.0,73.22353462987527,11.959746875309357,0.0,58.449581608495166,0.0,22.90835082744581,161.83,75.75832028608731,19.178148736287287,26.34249028604892,24.392571318426004,64.57858365223976,16.529728291009082,0.0,48.53093654769288,0.0,20.39472723320415,13.571164827906742,106.629314624625,0.0,53.6675157843421,15.755857692520516,-8.519478598366838,-2.9019298628704884,-11.489494132186088,-0.6505629255907905,0.0826865985504321,0.1351351351351351,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,11.0,21.0,4.0,9.0,0.0,0.0,0.0,0.0,6.063200000000003,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3719260204081625,0.0806332651499639,-2.1809270063478063,0.5662181884390354,18.73684210526316,322.6260000000001,0.0,0.8947368421052632,2.218192948769228,4.497574223890636,280.41343573651113,11.165335033480812,10756.017608581984,6.084581074918777,7.738662017667988,0.0,0.0,0.0,0.0,0.0,121.63068508274804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.451968690156065,25.68274261459788,0.0,0.0,0.0,78.49597377799411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78670900234618,17.451968690156065,0.0,26.689117645233267,45.70288974501253,0.0,36.92,25.68274261459788,0.0,0.0,0.0,6.103966387748303,12.84164324585202,6.4208216229260096,0.0,0.0,53.12954252146777,17.451968690156065,19.27773433151459,0.0,5.736974190081604,0.0,0.0,0.0,3.7247922107276064,17.293298900544603,-6.282799632868401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,4.148900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.844932065070703,0.0831648767055484,-0.0831648767055484,0.4580387295171247,12.153846153846152,342.398,0.0,0.6923076923076923,2.7346222053921303,1.4439417641918215,891.761951825834,3.522466741280571,2765424.989913667,7.656600621470814,4.572910502958581,0.0,0.0,0.0,0.0,0.0,152.5851241580545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.843390348640757,18.49556822753224,0.0,0.0,9.984809465271338,0.0,13.08951281182515,83.92330780493333,17.248535499851716,15.909757417102366,0.0,17.248535499851716,0.0,25.51871397089578,0.0,0.0,11.126902983393991,0.0,0.0,43.18,0.0,0.0,0.0,0.0,13.08951281182515,28.375438483245706,6.06636706846161,0.0,60.96013770676351,34.25027773911778,9.843390348640757,6.049615695740086,0.0,8.874486049873822,5.397314741271972,2.2033170575047456,2.5267517450834487,3.7952763665542246,1.3663879691770209,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,4.034600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.620996397623369,0.2018679552157427,-0.613170390447821,0.1695988209910258,13.2,469.4930000000002,0.0,0.7428571428571429,3.1253048954071128,1.326199301671504,1280.8699091446897,5.534279901968293,215694092.47116256,9.541432142874346,4.987277032862153,0.0,0.0,0.0,0.0,0.0,202.7957974749516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.651874643887385,23.752970034606708,0.0,5.316788604006331,0.0,39.02784531432067,0.0,83.42039222816872,22.6259266499618,9.473725907600098,0.0,11.49902366656781,0.0,29.06975863861304,4.794537184071822,0.0,63.1780741419365,6.923737199690624,11.126902983393991,89.97999999999999,5.969305287951849,19.178148736287287,0.0,28.91056773004885,23.483296781190813,23.96854622924601,43.28127025493381,24.26546827384644,24.26546827384644,0.0,9.473725907600098,10.801408474062216,0.0,49.01087199365311,1.2702169271583883,2.657009422945433,-0.5245892181510023,4.912373927232421,1.4235777882925504,0.0,0.2142857142857142,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,9.0,1.0,10.0,0.0,0.0,0.0,0.0,5.456600000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
12.538627478020132,0.1033106759450732,-3.528222033791913,0.3719867437495136,14.633333333333333,429.5420000000002,0.0,1.0666666666666669,2.790506755336338,1.97474300160896,973.0087684308476,6.08328004000982,8023265.022943039,8.953408176730965,5.4434736939694375,4.899909730850478,0.0,0.0,0.0,0.0,110.9577098386791,0.0,0.0,0.0,0.0,0.0,38.11294267322769,18.77689908650872,5.687386274683562,17.949197122200808,32.86871724842004,0.0,0.0,10.228500251258795,38.50833832044167,30.34915811393534,48.53093654769288,0.0,4.899909730850478,17.062158824050687,0.0,0.0,39.83635065536564,19.36865327428937,0.0,20.771211599071872,12.841643245852016,0.0,88.4,9.837253136417502,13.212334168400758,0.0,29.14243038089073,5.687386274683562,31.3880225608829,12.13273413692322,12.13273413692322,31.18920547353706,28.97588438149052,4.736862953800049,30.28619665170062,0.0,14.528398158146349,8.427378127824557,2.4292304299015584,-0.6980888485759271,0.0,8.941679852987308,-3.528222033791913,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,4.960600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.269976851851853,0.0763888888888895,-0.2789351851851851,0.5282123669881076,17.666666666666668,128.17099999999996,0.0,1.8888888888888888,1.8215413867965733,3.880008135544113,125.46396159818462,0.5734451162801096,145.72331094372586,1.723431282582924,2.0389280055171963,0.0,0.0,0.0,0.0,0.0,55.2175266584959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,39.71682123267219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.570356098935536,9.53140013787187,0.0,20.771211599071872,13.344558822616634,0.0,26.3,0.0,4.794537184071822,0.0,11.570356098935536,6.4208216229260096,0.0,6.923737199690624,0.0,20.771211599071872,0.0,4.736862953800049,5.804516250944823,0.0,11.269976851851853,0.0,-0.2789351851851851,0.0763888888888895,0.3835416666666666,6.994511526832955,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.6335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.273385011748324,0.0102533101566242,-0.6975115383199622,0.1787924479464877,13.95744680851064,628.5970000000003,0.0,0.6170212765957447,3.4690498615024783,1.0304218487947805,2003.5087086201584,7.479924783120756,91822734535.83098,11.492203125418207,5.633670287206363,5.316788604006331,0.0,0.0,5.907179729351506,0.0,239.7422896686417,4.794537184071822,0.0,0.0,0.0,0.0,0.0,12.10820789760957,0.0,38.2986232423028,52.601095871841096,0.0,10.216698334856808,0.0,19.765380445542643,17.178333613925236,118.30984790864456,11.49902366656781,15.37044016181271,11.374772549367124,11.49902366656781,0.0,57.98777806324336,9.589074368143644,0.0,70.1950381163931,6.923737199690624,0.0,159.26,29.41196386377096,33.561760288502754,0.0,58.16064643772357,29.29461783886094,11.823646930541102,41.71499101477599,48.53093654769288,0.0,10.633577208012662,4.736862953800049,5.359923925387891,0.0,89.68672015809696,6.822034973329126,2.158987932964213,-1.6708900297896034,0.4075873558644706,0.8458708035207365,0.0,0.1142857142857142,2.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,8.0,14.0,2.0,11.0,0.0,0.0,0.0,0.0,4.691200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.80407336099092,0.0869688374412764,-0.1168129035799359,0.4437142090284851,11.166666666666666,332.44800000000004,0.0,0.7916666666666666,2.6687282272600825,2.096490143271115,491.2745249269933,3.6414444418656498,544975.6538323269,10.5187057445872,7.852116863221183,0.0,0.0,0.0,0.0,0.0,143.81064409422584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,12.062229024676144,0.0,21.68403328918118,0.0,58.53817974907183,6.544756405912575,35.392371257240434,0.0,21.68403328918118,9.589074368143644,0.0,0.0,18.60698543058872,13.08951281182515,0.0,49.65183272095005,6.923737199690624,0.0,82.26,0.0,9.589074368143644,0.0,12.062229024676144,13.08951281182515,24.09248101223257,39.02784531432067,0.0,24.26546827384644,21.68403328918118,0.0,0.4909703173224096,0.0,23.008042913359425,8.600305247619161,4.853764507010324,0.0,7.712769261448329,3.3003295158742345,0.0,0.5555555555555556,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,8.0,0.0,12.0,0.0,0.0,0.0,0.0,3.057500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0
12.070420768054696,0.1984740047411033,-0.6753611169240672,0.4227891504744355,11.130434782608695,312.321,0.0,0.8695652173913043,2.654010751317268,1.8959651384672744,670.9831792819194,3.0284987858824475,440990.4264388773,6.95981810923722,4.095209754039564,0.0,0.0,0.0,0.0,0.0,133.63706385419843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.169327670584444,11.9386105759037,0.0,0.0,0.0,19.765380445542643,6.606881964512918,59.65783953108687,11.49902366656781,9.843390348640757,0.0,11.49902366656781,0.0,18.545492540416618,4.736862953800049,0.0,33.55762059738965,6.923737199690624,0.0,61.83,11.9386105759037,9.589074368143644,0.0,0.0,23.483296781190813,12.170333456209914,13.344558822616634,48.53093654769288,0.0,0.0,14.580253302440804,10.823898224441264,0.0,24.08043720291545,5.27413386118385,0.629544175064801,0.102121238165513,2.3005584508837136,2.079228496033532,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,3.653500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.101576571535501,0.1859041652857542,0.1859041652857542,0.1656345720069028,13.342857142857143,483.7210000000005,0.0,0.8,2.906793737456608,1.3360949517432126,1131.1999481625537,7.637686185907936,255231465.9500256,11.857158408859243,6.323573524702782,0.0,0.0,0.0,0.0,0.0,151.97744386505784,0.0,0.0,0.0,0.0,64.71113180602472,0.0,0.0,0.0,4.736862953800049,40.96643094873729,0.0,0.0,0.0,80.92292037998628,11.506791695363397,72.8060578599116,5.749511833283905,15.703139753112136,17.062158824050687,5.749511833283905,11.761884949391115,6.606881964512918,0.0,0.0,76.69540492064773,0.0,6.076020106833881,12.47,0.0,0.0,0.0,0.0,0.0,18.77721542072284,90.20397187311735,6.06636706846161,11.761884949391115,85.14227340558959,4.736862953800049,6.573848779982691,1.9230138030226576,5.142745861508045,0.0,5.071449800455145,0.9742060785339732,15.804797570883078,5.454373699917649,0.0,0.375,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,14.0,0.0,0.0,0.0,0.0,9.615299999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
13.04834231965712,0.071745808249475,-3.747157809532951,0.3842160164558443,12.545454545454543,457.5510000000002,0.0,0.7878787878787878,2.844962117833124,1.50326557063056,1393.3758454019862,7.500012532301938,57706392.24903715,7.673016094478063,4.052460553219397,0.0,0.0,0.0,0.0,0.0,194.01023761967795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26118733296969,21.591006479562672,0.0,0.0,0.0,29.05343181981358,5.733667477162185,102.12240901031818,17.248535499851716,21.64342489426455,5.687386274683562,17.248535499851716,0.0,8.417796984328938,15.252243605814282,0.0,24.97437738277524,0.0,0.0,78.62,9.837253136417502,8.417796984328938,0.0,20.89334369511589,17.248535499851716,0.0,35.392371257240434,24.26546827384644,12.13273413692322,50.2456768101509,15.57705782580294,31.98287392414053,0.0,0.2278450591114638,5.35416819289474,8.53239506317937,1.8522644444660663,0.0,4.4403711707673,-3.747157809532951,0.1111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,5.237500000000006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.690764361300076,0.0323631309582856,-0.0323631309582856,0.573897081777398,12.588235294117649,240.34699999999995,0.0,1.1764705882352942,2.3856801479930825,3.661179273904404,257.2118756352258,2.675341448308774,9623.833717004094,6.620987840822323,6.97363480964174,0.0,0.0,0.0,0.0,0.0,103.70977811995247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,11.814359458703011,0.0,11.050456081168516,5.41499046939678,59.29614133662794,6.544756405912575,0.0,0.0,11.050456081168516,0.0,0.0,0.0,18.359115864615585,9.589074368143644,5.41499046939678,52.37240413693732,6.923737199690624,0.0,58.2,0.0,9.589074368143644,0.0,17.22934992809979,12.84164324585202,19.386399651764595,19.765380445542643,0.0,0.0,24.897930480549764,0.0,0.5002965109716693,0.0,22.76074409709951,3.027213955026455,3.055941809194304,0.2895627301711159,5.28050586427215,6.669068366598129,0.0,0.8461538461538461,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
